status,pattern_name,reference,simplified_regex,is_public,notes
NEW?,admin:index,django.contrib.admin.sites.index,/admin/,private,
NEW?,admin:login,django.contrib.admin.sites.login,/admin/login/,private,
NEW?,admin:logout,django.contrib.admin.sites.logout,/admin/logout/,private,
NEW?,admin:password_change,django.contrib.admin.sites.password_change,/admin/password_change/,private,
NEW?,admin:password_change_done,django.contrib.admin.sites.password_change_done,/admin/password_change/done/,private,
NEW?,admin:autocomplete,django.contrib.admin.sites.autocomplete_view,/admin/autocomplete/,private,
NEW?,admin:jsi18n,django.contrib.admin.sites.i18n_javascript,/admin/jsi18n/,private,
NEW?,admin:view_on_site,django.contrib.contenttypes.views.shortcut,/admin/r/<int:content_type_id>/<path:object_id>/,private,
NEW?,admin:auth_group_changelist,django.contrib.admin.options.changelist_view,/admin/auth/group/,private,
NEW?,admin:auth_group_add,django.contrib.admin.options.add_view,/admin/auth/group/add/,private,
NEW?,admin:auth_group_history,django.contrib.admin.options.history_view,/admin/auth/group/<path:object_id>/history/,private,
NEW?,admin:auth_group_delete,django.contrib.admin.options.delete_view,/admin/auth/group/<path:object_id>/delete/,private,
NEW?,admin:auth_group_change,django.contrib.admin.options.change_view,/admin/auth/group/<path:object_id>/change/,private,
NEW?,admin:None,django.views.generic.base.RedirectView,/admin/auth/group/<path:object_id>/,private,
NEW?,admin:auth_user_password_change,django.contrib.auth.admin.user_change_password,/admin/auth/user/<id>/password/,private,
NEW?,admin:auth_user_changelist,django.contrib.admin.options.changelist_view,/admin/auth/user/,private,
NEW?,admin:auth_user_add,django.contrib.auth.admin.add_view,/admin/auth/user/add/,private,
NEW?,admin:auth_user_history,django.contrib.admin.options.history_view,/admin/auth/user/<path:object_id>/history/,private,
NEW?,admin:auth_user_delete,django.contrib.admin.options.delete_view,/admin/auth/user/<path:object_id>/delete/,private,
NEW?,admin:auth_user_change,django.contrib.admin.options.change_view,/admin/auth/user/<path:object_id>/change/,private,
NEW?,admin:None,django.views.generic.base.RedirectView,/admin/auth/user/<path:object_id>/,private,
NEW?,admin:polls_question_changelist,django.contrib.admin.options.changelist_view,/admin/polls/question/,private,
NEW?,admin:polls_question_add,django.contrib.admin.options.add_view,/admin/polls/question/add/,private,
NEW?,admin:polls_question_history,django.contrib.admin.options.history_view,/admin/polls/question/<path:object_id>/history/,private,
NEW?,admin:polls_question_delete,django.contrib.admin.options.delete_view,/admin/polls/question/<path:object_id>/delete/,private,
NEW?,admin:polls_question_change,django.contrib.admin.options.change_view,/admin/polls/question/<path:object_id>/change/,private,
NEW?,admin:None,django.views.generic.base.RedirectView,/admin/polls/question/<path:object_id>/,private,
NEW?,admin:app_list,django.contrib.admin.sites.app_index,/admin/<app_label>/,private,
NEW?,admin:None,django.contrib.admin.sites.catch_all_view,/admin/<url>,private,
NEW?,polls:index,polls.views.IndexView,/polls/,private,
NEW?,polls:detail,polls.views.DetailView,/polls/<int:pk>/,private,
NEW?,polls:results,polls.views.ResultsView,/polls/<int:pk>/results/,private,
NEW?,polls:vote,polls.views.vote,/polls/<int:question_id>/vote/,private,
